service_id,date,exception_type
111,20211019,2
111,20211020,2
1110,20210905,1
1110,20210912,1
1110,20210919,1
1110,20210926,1
1111,20211011,1
1111,20211013,1
1111,20211014,1
1111,20211018,1
1111,20211020,1
1111,20211021,1
1113,20211011,1
1113,20211013,1
1113,20211014,1
1113,20211018,1
1113,20211020,1
1113,20211021,1
1117,20211011,1
1117,20211018,1
1118,20210905,1
1118,20210912,1
1118,20210919,1
1118,20210926,1
1119,20211012,1
1119,20211013,1
1119,20211014,1
1119,20211015,1
1119,20211019,1
1119,20211020,1
1119,20211021,1
1119,20211022,1
1120,20211012,1
1120,20211013,1
1120,20211014,1
1120,20211015,1
1120,20211019,1
1120,20211020,1
1120,20211021,1
1120,20211022,1
1121,20210904,1
1121,20210905,1
1121,20210911,1
1121,20210912,1
1121,20210918,1
1121,20210919,1
1121,20210925,1
1121,20210926,1
1122,20211011,2
1122,20211018,2
1123,20210905,2
1123,20210912,2
1123,20210919,2
1123,20210926,2
1124,20211011,2
1124,20211012,2
1124,20211013,2
1124,20211015,2
1124,20211018,2
1124,20211019,2
1124,20211020,2
1124,20211022,2
1125,20211014,2
1125,20211021,2
1126,20211014,2
1126,20211015,2
1126,20211021,2
1126,20211022,2
1127,20211011,2
1127,20211012,2
1127,20211013,2
1127,20211018,2
1127,20211019,2
1127,20211020,2
1128,20211011,1
1128,20211012,1
1128,20211013,1
1128,20211018,1
1128,20211019,1
1128,20211020,1
1129,20210903,1
1129,20210904,1
1129,20210905,1
1129,20210910,1
113,20210913,2
113,20210914,2
113,20210915,2
113,20210916,2
113,20210917,2
113,20210920,2
113,20210921,2
113,20210922,2
113,20210923,2
113,20210924,2
113,20210927,2
113,20210928,2
113,20210929,2
113,20210930,2
113,20211001,2
113,20211004,2
113,20211005,2
113,20211006,2
113,20211007,2
113,20211008,2
1130,20210902,2
1131,20211117,1
1132,20210902,2
1132,20210903,2
1132,20211117,2
1133,20210902,2
1133,20210903,2
1133,20210904,2
1133,20211117,2
1134,20210905,2
1134,20211117,1
1135,20210904,2
1135,20211117,1
1136,20210902,2
1136,20210903,2
1136,20210905,2
1137,20210902,2
1138,20210913,1
1138,20210914,1
1138,20210915,1
1138,20210916,1
1138,20210917,1
1138,20210918,1
1138,20210919,1
1138,20210920,1
1138,20210921,1
1138,20210922,1
1138,20210923,1
1138,20210924,1
1139,20211004,1
1139,20211005,1
1139,20211006,1
1139,20211007,1
1139,20211008,1
1139,20211013,1
1139,20211014,1
1139,20211015,1
1139,20211016,1
1139,20211017,1
1139,20211018,1
1139,20211019,1
1139,20211020,1
1139,20211021,1
1139,20211022,1
1139,20211025,1
1139,20211026,1
1139,20211027,1
1139,20211028,1
1139,20211029,1
1139,20211101,1
1139,20211102,1
1139,20211103,1
1139,20211104,1
1139,20211105,1
1139,20211115,1
1139,20211116,1
1139,20211117,1
1139,20211118,1
1139,20211119,1
114,20210918,2
114,20210919,2
1140,20211030,1
1141,20211030,1
1141,20211031,1
1142,20210925,1
1142,20210926,1
1142,20210927,1
1142,20210928,1
1142,20210929,1
1142,20210930,1
1142,20211001,1
1142,20211002,1
1142,20211003,1
1143,20211009,1
1143,20211010,1
1143,20211011,1
1143,20211012,1
1143,20211023,1
1144,20210926,1
1144,20211003,1
1145,20210925,1
1145,20210927,1
1145,20210928,1
1145,20210929,1
1145,20210930,1
1145,20211001,1
1145,20211002,1
1146,20211009,1
1146,20211010,1
1146,20211011,1
1146,20211012,1
1146,20211023,1
1146,20211024,1
1147,20211029,1
1147,20211030,1
1147,20211031,1
1148,20211004,1
1148,20211005,1
1148,20211006,1
1148,20211007,1
1148,20211013,1
1148,20211014,1
1148,20211015,1
1148,20211016,1
1148,20211017,1
1148,20211018,1
1148,20211019,1
1148,20211020,1
1148,20211021,1
1148,20211025,1
1148,20211026,1
1148,20211027,1
1148,20211028,1
1148,20211101,1
1148,20211102,1
1148,20211103,1
1148,20211104,1
1148,20211105,1
1148,20211115,1
1148,20211116,1
1148,20211117,1
1148,20211118,1
1148,20211119,1
1149,20211008,1
1149,20211009,1
1149,20211010,1
1149,20211011,1
1149,20211022,1
1149,20211023,1
1149,20211024,1
115,20210918,2
115,20211106,2
115,20211113,2
115,20211120,2
115,20211127,2
115,20211204,2
115,20211211,2
1150,20211012,1
1151,20210906,2
1151,20210907,2
1151,20210908,2
1151,20210913,2
1151,20210914,2
1151,20210915,2
1151,20210920,2
1151,20210921,2
1151,20210922,2
1151,20210925,1
1151,20210926,1
1151,20210930,1
1151,20211001,1
1151,20211002,1
1151,20211003,1
1151,20211007,1
1151,20211008,1
1151,20211009,1
1151,20211010,1
1151,20211014,1
1151,20211015,1
1151,20211016,1
1151,20211017,1
1151,20211021,1
1151,20211022,1
1151,20211023,1
1151,20211024,1
1151,20211028,1
1151,20211029,1
1151,20211104,1
1151,20211105,1
1151,20211108,2
1151,20211109,2
1151,20211110,2
1151,20211118,1
1151,20211119,1
1151,20211122,2
1151,20211123,2
1151,20211124,2
1151,20211129,2
1151,20211130,2
1151,20211201,2
1151,20211206,2
1151,20211207,2
1151,20211208,2
1152,20211004,1
1152,20211005,1
1152,20211006,1
1152,20211007,1
1152,20211008,1
1152,20211013,1
1152,20211014,1
1152,20211015,1
1152,20211016,1
1152,20211017,1
1152,20211018,1
1152,20211019,1
1152,20211020,1
1152,20211021,1
1152,20211022,1
1152,20211025,1
1152,20211026,1
1152,20211027,1
1152,20211028,1
1152,20211029,1
1152,20211030,1
1152,20211031,1
1152,20211101,1
1152,20211102,1
1152,20211103,1
1152,20211104,1
1152,20211105,1
1152,20211115,1
1152,20211116,1
1152,20211117,1
1152,20211118,1
1152,20211119,1
1153,20210925,1
1153,20210926,1
1153,20210927,1
1153,20210928,1
1153,20210929,1
1153,20210930,1
1153,20211001,1
1153,20211002,1
1153,20211003,1
1153,20211009,1
1153,20211010,1
1153,20211011,1
1153,20211012,1
1153,20211023,1
1153,20211024,1
1154,20210906,2
1154,20210907,2
1154,20210908,2
1154,20210913,2
1154,20210914,2
1154,20210915,2
1154,20210920,2
1154,20210921,2
1154,20210922,2
1154,20210925,1
1154,20210926,1
1154,20210930,1
1154,20211001,1
1154,20211002,1
1154,20211003,1
1154,20211007,1
1154,20211008,1
1154,20211009,1
1154,20211010,1
1154,20211014,1
1154,20211015,1
1154,20211016,1
1154,20211017,1
1154,20211021,1
1154,20211022,1
1154,20211023,1
1154,20211024,1
1154,20211028,1
1154,20211029,1
1154,20211030,1
1154,20211031,1
1154,20211104,1
1154,20211105,1
1154,20211108,2
1154,20211109,2
1154,20211110,2
1154,20211118,1
1154,20211119,1
1154,20211122,2
1154,20211123,2
1154,20211124,2
1154,20211129,2
1154,20211130,2
1154,20211201,2
1154,20211206,2
1154,20211207,2
1154,20211208,2
1155,20210902,1
1155,20210904,1
1155,20210905,1
1155,20210906,1
1155,20210907,1
1155,20210908,1
1155,20210909,1
1155,20210910,1
1156,20211009,1
1156,20211010,1
1156,20211011,1
1156,20211012,1
1157,20210906,2
1157,20210907,2
1157,20210908,2
1157,20210913,2
1157,20210914,2
1157,20210915,2
1157,20210920,2
1157,20210921,2
1157,20210922,2
1157,20210925,1
1157,20210926,1
1157,20210930,1
1157,20211001,1
1157,20211002,1
1157,20211003,1
1157,20211007,1
1157,20211008,1
1157,20211009,1
1157,20211010,1
1157,20211014,1
1157,20211015,1
1157,20211016,1
1157,20211017,1
1157,20211021,1
1157,20211022,1
1157,20211028,1
1157,20211029,1
1157,20211030,1
1157,20211031,1
1157,20211104,1
1157,20211105,1
1157,20211108,2
1157,20211109,2
1157,20211110,2
1157,20211118,1
1157,20211119,1
1157,20211122,2
1157,20211123,2
1157,20211124,2
1157,20211129,2
1157,20211130,2
1157,20211201,2
1157,20211206,2
1157,20211207,2
1157,20211208,2
1158,20211009,1
1158,20211010,1
1158,20211011,1
1158,20211012,1
1158,20211013,1
1159,20210925,1
1159,20210926,1
1159,20210927,1
1159,20210928,1
1159,20210929,1
1159,20210930,1
1159,20211001,1
1159,20211002,1
1159,20211003,1
1159,20211004,1
116,20210919,2
116,20211106,1
116,20211113,1
116,20211120,1
116,20211127,1
116,20211204,1
116,20211211,1
1160,20211030,1
1160,20211101,1
1161,20211009,1
1161,20211011,1
1161,20211012,1
1162,20210913,1
1162,20210914,1
1162,20210915,1
1162,20210916,1
1162,20210917,1
1162,20210918,1
1162,20210919,1
1162,20210920,1
1162,20210921,1
1162,20210922,1
1162,20210923,1
1163,20210910,1
1163,20210911,1
1163,20210912,1
1163,20210913,1
1163,20210914,1
1163,20210915,1
1163,20210916,1
1163,20210917,1
1163,20210918,1
1163,20210919,1
1163,20210920,1
1163,20210921,1
1163,20210922,1
1163,20210923,1
1163,20210924,1
1164,20210903,1
1164,20210904,1
1164,20210905,1
1164,20210906,1
1164,20210907,1
1164,20210908,1
1164,20210909,1
1165,20210910,1
1165,20210911,1
1165,20210912,1
1165,20210913,1
1165,20210914,1
1165,20210915,1
1165,20210916,1
1165,20210917,1
1165,20210918,1
1165,20210919,1
1165,20210920,1
1165,20210921,1
1165,20210922,1
1165,20210923,1
1165,20210924,1
1165,20210925,1
1165,20210926,1
1165,20210927,1
1165,20210928,1
1165,20210929,1
1165,20210930,1
1165,20211001,1
1166,20210917,1
1166,20210924,1
1166,20211001,1
1167,20210913,1
1167,20210914,1
1167,20210915,1
1167,20210916,1
1167,20210920,1
1167,20210921,1
1167,20210922,1
1167,20210923,1
1167,20210927,1
1167,20210928,1
1167,20210929,1
1167,20210930,1
1168,20210906,2
1168,20210907,2
1168,20210908,2
1168,20210913,2
1168,20210914,2
1168,20210915,2
1168,20210920,2
1168,20210921,2
1168,20210922,2
1168,20210927,2
1168,20210928,2
1168,20210929,2
1168,20211007,1
1168,20211008,1
1168,20211009,1
1168,20211010,1
1168,20211014,1
1168,20211015,1
1168,20211016,1
1168,20211017,1
1168,20211021,1
1168,20211022,1
1168,20211023,1
1168,20211024,1
1168,20211028,1
1168,20211029,1
1168,20211030,1
1168,20211031,1
1168,20211104,1
1168,20211105,1
1168,20211106,1
1168,20211107,1
1168,20211111,1
1168,20211112,1
1168,20211113,1
1168,20211114,1
1168,20211118,1
1168,20211119,1
1168,20211122,2
1168,20211123,2
1168,20211124,2
1168,20211129,2
1168,20211130,2
1168,20211201,2
1168,20211206,2
1168,20211207,2
1168,20211208,2
1169,20210913,1
1169,20210914,1
1169,20210915,1
1169,20210916,1
1169,20210917,1
1169,20210918,1
1169,20210919,1
1169,20210920,1
1169,20210921,1
1169,20210922,1
1169,20210923,1
1169,20210924,1
1169,20210925,1
1169,20210926,1
1169,20210927,1
1169,20210928,1
1169,20210929,1
1169,20210930,1
1169,20211001,1
1169,20211002,1
1169,20211003,1
117,20210918,1
1170,20210925,1
1170,20210927,1
1170,20210928,1
1170,20210929,1
1170,20210930,1
1170,20211001,1
1170,20211002,1
1170,20211009,1
1170,20211011,1
1170,20211012,1
1170,20211023,1
1171,20210902,2
1171,20210903,2
1171,20210904,2
1171,20210906,2
1171,20210907,2
1171,20210908,2
1171,20210909,2
1171,20210910,2
1171,20210917,2
1171,20210921,2
1171,20210922,2
1171,20210925,2
1171,20210927,2
1171,20210928,2
1171,20210929,2
1171,20210930,2
1171,20211001,2
1171,20211002,2
1171,20211009,2
1171,20211011,2
1171,20211012,2
1171,20211023,2
1171,20211030,2
1172,20210902,2
1172,20210903,2
1172,20210904,2
1172,20210905,2
1172,20210906,2
1172,20210907,2
1172,20210908,2
1172,20210909,2
1172,20210910,2
1172,20210911,2
1172,20210912,2
1172,20211120,2
1172,20211121,2
1172,20211122,2
1172,20211123,2
1172,20211124,2
1172,20211125,2
1172,20211126,2
1172,20211127,2
1172,20211128,2
1172,20211129,2
1172,20211130,2
1172,20211201,2
1172,20211202,2
1172,20211203,2
1172,20211204,2
1172,20211205,2
1172,20211206,2
1172,20211207,2
1172,20211208,2
1172,20211209,2
1172,20211210,2
1172,20211211,2
1173,20210902,2
1173,20210903,2
1173,20210906,2
1173,20210907,2
1173,20210908,2
1173,20210909,2
1173,20210910,2
1173,20210911,1
1173,20210912,1
1173,20210918,1
1173,20210919,1
1173,20210927,2
1173,20210928,2
1173,20210929,2
1173,20210930,2
1173,20211001,2
1173,20211011,2
1173,20211012,2
1173,20211016,1
1173,20211017,1
1173,20211106,1
1173,20211107,1
1173,20211113,1
1173,20211114,1
1173,20211122,2
1173,20211123,2
1173,20211124,2
1173,20211125,2
1173,20211126,2
1173,20211129,2
1173,20211130,2
1173,20211201,2
1173,20211202,2
1173,20211203,2
1173,20211206,2
1173,20211207,2
1173,20211208,2
1173,20211209,2
1173,20211210,2
1174,20210902,2
1174,20210903,2
1174,20210905,2
1174,20210906,2
1174,20210907,2
1174,20210908,2
1174,20210909,2
1174,20210910,2
1174,20210911,1
1174,20210913,2
1174,20210918,1
1174,20210925,1
1174,20211002,1
1174,20211010,2
1174,20211011,2
1174,20211012,2
1174,20211016,1
1174,20211024,2
1174,20211031,2
1174,20211106,1
1174,20211113,1
1174,20211121,2
1174,20211122,2
1174,20211123,2
1174,20211124,2
1174,20211125,2
1174,20211126,2
1174,20211128,2
1174,20211129,2
1174,20211130,2
1174,20211201,2
1174,20211202,2
1174,20211203,2
1174,20211205,2
1174,20211206,2
1174,20211207,2
1174,20211208,2
1174,20211209,2
1174,20211210,2
1175,20210902,2
1175,20210903,2
1175,20210904,2
1175,20210905,2
1175,20210906,2
1175,20210907,2
1175,20210908,2
1175,20210909,2
1175,20210910,2
1175,20210925,2
1175,20210926,2
1175,20210927,2
1175,20210928,2
1175,20210929,2
1175,20210930,2
1175,20211001,2
1175,20211002,2
1175,20211003,2
1175,20211009,2
1175,20211010,2
1175,20211011,2
1175,20211012,2
1175,20211023,2
1175,20211024,2
1175,20211030,2
1175,20211031,2
1176,20210926,1
1176,20211003,1
1176,20211010,1
1176,20211024,1
1177,20211121,1
1177,20211128,1
1177,20211205,1
1178,20210912,1
1178,20210919,1
1178,20211017,1
1178,20211107,1
1178,20211114,1
1179,20210902,2
1179,20210903,2
1179,20210906,2
1179,20210907,2
1179,20210908,2
1179,20210909,2
1179,20210910,2
1179,20210911,1
1179,20210918,1
1179,20210927,2
1179,20210928,2
1179,20210929,2
1179,20210930,2
1179,20211001,2
1179,20211011,2
1179,20211012,2
1179,20211016,1
1179,20211106,1
1179,20211113,1
1179,20211122,2
1179,20211123,2
1179,20211124,2
1179,20211125,2
1179,20211126,2
1179,20211129,2
1179,20211130,2
1179,20211201,2
1179,20211202,2
1179,20211203,2
1179,20211206,2
1179,20211207,2
1179,20211208,2
1179,20211209,2
1179,20211210,2
118,20210919,1
1180,20210924,1
1180,20210925,1
1180,20210926,1
1180,20210927,1
1180,20210928,1
1180,20210929,1
1180,20210930,1
1180,20211001,1
1180,20211002,1
1180,20211003,1
1180,20211009,1
1180,20211010,1
1180,20211011,1
1180,20211012,1
1180,20211022,1
1180,20211023,1
1180,20211024,1
1181,20210902,2
1181,20210903,2
1181,20210904,2
1181,20210905,2
1181,20210906,2
1181,20210907,2
1181,20210908,2
1181,20210909,2
1181,20210910,2
1181,20210924,2
1181,20210925,2
1181,20210926,2
1181,20210927,2
1181,20210928,2
1181,20210929,2
1181,20210930,2
1181,20211001,2
1181,20211002,2
1181,20211003,2
1181,20211008,2
1181,20211009,2
1181,20211010,2
1181,20211011,2
1181,20211012,2
1181,20211022,2
1181,20211023,2
1181,20211024,2
1181,20211029,2
1181,20211030,2
1181,20211031,2
1182,20210902,2
1182,20210903,2
1182,20210904,2
1182,20210905,2
1182,20210906,2
1182,20210907,2
1182,20210908,2
1182,20210909,2
1182,20210910,2
1182,20210926,2
1182,20210927,2
1182,20210928,2
1182,20210929,2
1182,20210930,2
1183,20210926,1
1183,20210927,1
1183,20210928,1
1183,20210929,1
1183,20210930,1
1184,20210903,1
1184,20210904,1
1184,20210905,1
1184,20210906,1
1184,20210907,1
1184,20210908,1
1184,20210909,1
1184,20210910,1
1185,20210904,1
1185,20210908,1
1185,20210909,1
1186,20210905,2
1186,20210911,1
1186,20210918,1
1186,20210925,1
1186,20211002,1
1186,20211009,1
1186,20211016,1
1186,20211023,1
1186,20211031,2
1186,20211107,2
1186,20211114,2
1186,20211121,2
1186,20211128,2
1186,20211205,2
1187,20211023,1
1187,20211024,1
1188,20211101,1
1188,20211102,1
1188,20211103,1
1188,20211104,1
1188,20211105,1
1189,20211115,1
1189,20211116,1
1189,20211117,1
1189,20211118,1
1189,20211119,1
119,20210913,2
119,20210914,2
119,20210915,2
119,20210916,2
119,20210917,2
119,20210920,2
119,20210921,2
119,20210922,2
119,20210923,2
119,20210924,2
119,20210927,2
119,20210928,2
119,20210929,2
119,20210930,2
119,20211001,2
119,20211004,2
119,20211005,2
119,20211006,2
119,20211007,2
119,20211008,2
119,20211011,2
119,20211012,2
119,20211013,2
119,20211014,2
119,20211015,2
119,20211018,2
119,20211019,2
119,20211020,2
119,20211021,2
119,20211022,2
1190,20211106,1
1190,20211107,1
1190,20211108,1
1190,20211109,1
1190,20211110,1
1190,20211111,1
1190,20211112,1
1190,20211113,1
1190,20211114,1
1190,20211120,1
1190,20211121,1
1190,20211122,1
1190,20211123,1
1190,20211124,1
1190,20211125,1
1190,20211126,1
1190,20211127,1
1190,20211128,1
1190,20211129,1
1190,20211130,1
1190,20211201,1
1190,20211202,1
1190,20211203,1
1190,20211204,1
1190,20211205,1
1190,20211206,1
1190,20211207,1
1190,20211208,1
1190,20211209,1
1190,20211210,1
1190,20211211,1
1191,20210913,1
1191,20210914,1
1191,20210915,1
1191,20210916,1
1191,20210917,1
1191,20210918,1
1191,20210919,1
1191,20210922,1
1191,20210923,1
1191,20210924,1
1192,20211013,1
1192,20211014,1
1192,20211015,1
1192,20211016,1
1192,20211017,1
1192,20211018,1
1192,20211019,1
1192,20211020,1
1192,20211021,1
1192,20211022,1
1193,20210906,2
1193,20210907,2
1193,20210908,2
1193,20210913,2
1193,20210914,2
1193,20210915,2
1193,20210920,2
1193,20210921,2
1193,20210922,2
1193,20210927,2
1193,20210928,2
1193,20210929,2
1193,20211007,1
1193,20211008,1
1193,20211014,1
1193,20211015,1
1193,20211021,1
1193,20211022,1
1193,20211028,1
1193,20211029,1
1193,20211104,1
1193,20211105,1
1193,20211111,1
1193,20211112,1
1193,20211118,1
1193,20211119,1
1193,20211122,2
1193,20211123,2
1193,20211124,2
1193,20211129,2
1193,20211130,2
1193,20211201,2
1193,20211206,2
1193,20211207,2
1193,20211208,2
1194,20211009,1
1194,20211010,1
1194,20211016,1
1194,20211017,1
1194,20211023,1
1194,20211024,1
1194,20211030,1
1194,20211031,1
1194,20211106,1
1194,20211107,1
1194,20211113,1
1194,20211114,1
1195,20210918,1
1195,20210919,1
1195,20210925,1
1195,20210926,1
1195,20211002,1
1195,20211003,1
1196,20210902,1
1196,20210903,1
1196,20210904,1
1196,20210905,1
1196,20210906,1
1196,20210907,1
1196,20210908,1
1196,20210910,1
1197,20210902,1
1197,20210903,1
1197,20210907,1
1197,20210908,1
1198,20210904,1
1198,20210906,1
1198,20210909,1
1198,20210910,1
1199,20210902,1
1199,20210903,1
1199,20210904,1
1199,20210905,1
1199,20210908,1
1199,20210909,1
12,20211106,1
12,20211113,1
12,20211120,1
12,20211127,1
12,20211204,1
12,20211211,1
120,20211025,1
120,20211026,1
120,20211027,1
120,20211028,1
120,20211029,1
1200,20210902,2
1200,20210903,2
1200,20210904,2
1200,20210905,2
1200,20210906,2
1200,20210907,2
1200,20210908,2
1200,20210909,2
1200,20210910,2
1200,20210925,2
1200,20210926,2
1200,20210927,2
1200,20210928,2
1200,20210929,2
1200,20210930,2
1200,20211001,2
1200,20211002,2
1200,20211003,2
1200,20211004,2
1200,20211009,2
1200,20211010,2
1200,20211011,2
1200,20211012,2
1200,20211013,2
1200,20211023,2
1200,20211024,2
1200,20211025,2
1200,20211030,2
1200,20211031,2
1200,20211101,2
1201,20210925,1
1201,20210926,1
1201,20210927,1
1201,20210928,1
1201,20210929,1
1201,20210930,1
1201,20211001,1
1201,20211002,1
1201,20211003,1
1201,20211004,1
1201,20211009,1
1201,20211010,1
1201,20211011,1
1201,20211012,1
1201,20211013,1
1201,20211023,1
1201,20211024,1
1201,20211025,1
1202,20211030,1
1202,20211031,1
1202,20211101,1
1203,20210902,2
1203,20210903,2
1203,20210904,2
1203,20210906,2
1203,20210907,2
1203,20210908,2
1203,20210909,2
1203,20210910,2
1203,20210925,2
1203,20210927,2
1203,20210928,2
1203,20210929,2
1203,20210930,2
1203,20211001,2
1203,20211002,2
1203,20211009,2
1203,20211011,2
1203,20211012,2
1203,20211023,2
1203,20211030,2
1204,20211120,1
1204,20211121,1
1204,20211127,1
1204,20211128,1
1204,20211204,1
1204,20211205,1
1204,20211211,1
1205,20210904,1
1205,20210905,1
1205,20210906,1
1205,20210907,1
1205,20210908,1
1205,20210909,1
1206,20210902,2
1206,20210903,2
1206,20210906,2
1206,20210907,2
1206,20210908,2
1206,20210909,2
1206,20210910,2
1206,20210911,1
1206,20210918,1
1206,20210919,1
1206,20210927,2
1206,20210928,2
1206,20210929,2
1206,20210930,2
1206,20211001,2
1206,20211011,2
1206,20211012,2
1206,20211016,1
1206,20211017,1
1206,20211106,1
1206,20211107,1
1206,20211113,1
1206,20211114,1
1206,20211122,2
1206,20211123,2
1206,20211124,2
1206,20211125,2
1206,20211126,2
1206,20211129,2
1206,20211130,2
1206,20211201,2
1206,20211202,2
1206,20211203,2
1206,20211206,2
1206,20211207,2
1206,20211208,2
1206,20211209,2
1206,20211210,2
1207,20210902,2
1207,20210903,2
1207,20210904,2
1207,20210905,2
1207,20210906,2
1207,20210907,2
1207,20210908,2
1207,20210909,2
1207,20210910,2
1207,20210912,2
1207,20210926,2
1207,20210927,2
1207,20210928,2
1207,20210929,2
1207,20210930,2
1208,20210902,2
1208,20210903,2
1208,20210904,2
1208,20210905,2
1208,20210906,2
1208,20210907,2
1208,20210908,2
1208,20210909,2
1208,20210910,2
1208,20210911,2
1208,20210913,2
1208,20211119,2
1208,20211120,2
1208,20211121,2
1208,20211122,2
1208,20211123,2
1208,20211124,2
1208,20211125,2
1208,20211126,2
1208,20211127,2
1208,20211128,2
1208,20211129,2
1208,20211130,2
1208,20211201,2
1208,20211202,2
1208,20211203,2
1208,20211204,2
1208,20211205,2
1208,20211206,2
1208,20211207,2
