service_id,date,exception_type
T0+px#3,20210729,2
T0+px#3,20210802,2
T0+px#3,20210803,2
T0+px#3,20210805,2
T0+px#3,20210809,2
T0+px#3,20210810,2
T0+px#3,20210812,2
T0+px#3,20210816,2
T0+px#3,20210817,2
T0+px#3,20210819,2
T0+px#3,20210823,2
T0+px#3,20210824,2
T0+px#3,20210826,2
T0+px#3,20210830,2
T0+px#4,20210531,2
T0+px#4,20210601,2
T0+px#4,20210603,2
T0+px#4,20210729,2
T0+px#4,20210802,2
T0+px#4,20210803,2
T0+px#4,20210805,2
T0+px#4,20210809,2
T0+px#4,20210810,2
T0+px#4,20210812,2
T0+px#4,20210816,2
T0+px#4,20210817,2
T0+px#4,20210819,2
T0+px#4,20210823,2
T0+px#4,20210824,2
T0+px#4,20210826,2
T0+px#4,20210830,2
T0+px#5,20210531,2
T0+px#5,20210601,2
T0+px#5,20210603,2
T0+px#5,20210729,2
T0+px#5,20210802,2
T0+px#5,20210803,2
T0+px#5,20210805,2
T0+px#5,20210809,2
T0+px#5,20210810,2
T0+px#5,20210812,2
T0+px#5,20210816,2
T0+px#5,20210817,2
T0+px#5,20210819,2
T0+px#5,20210823,2
T0+px#5,20210824,2
T0+px#5,20210826,2
T0+px#5,20210830,2
T0+s,20210531,2
T0+s,20210601,2
T0+s,20210602,2
T0+s,20210603,2
T0+s,20210604,2
T0+s,20210729,2
T0+s,20210730,2
T0+s,20210802,2
T0+s,20210803,2
T0+s,20210804,2
T0+s,20210805,2
T0+s,20210806,2
T0+s,20210809,2
T0+s,20210810,2
T0+s,20210811,2
T0+s,20210812,2
T0+s,20210813,2
T0+s,20210816,2
T0+s,20210817,2
T0+s,20210818,2
T0+s,20210819,2
T0+s,20210820,2
T0+s,20210823,2
T0+s,20210824,2
T0+s,20210825,2
T0+s,20210826,2
T0+s,20210827,2
T0+s,20210830,2
T0+s#1,20210531,2
T0+s#1,20210601,2
T0+s#1,20210602,2
T0+s#1,20210603,2
T0+s#1,20210604,2
T0+s#1,20210729,2
T0+s#1,20210730,2
T0+s#1,20210802,2
T0+s#1,20210803,2
T0+s#1,20210804,2
T0+s#1,20210805,2
T0+s#1,20210806,2
T0+s#1,20210809,2
T0+s#1,20210810,2
T0+s#1,20210811,2
T0+s#1,20210812,2
T0+s#1,20210813,2
T0+s#1,20210816,2
T0+s#1,20210817,2
T0+s#1,20210818,2
T0+s#1,20210819,2
T0+s#1,20210820,2
T0+s#1,20210823,2
T0+s#1,20210824,2
T0+s#1,20210825,2
T0+s#1,20210826,2
T0+s#1,20210827,2
T0+s#1,20210830,2
T0+s#10,20210531,2
T0+s#10,20210601,2
T0+s#10,20210602,2
T0+s#10,20210603,2
T0+s#10,20210604,2
T0+s#10,20210729,2
T0+s#10,20210730,2
T0+s#10,20210802,2
T0+s#10,20210803,2
T0+s#10,20210804,2
T0+s#10,20210805,2
T0+s#10,20210806,2
T0+s#10,20210809,2
T0+s#10,20210810,2
T0+s#10,20210811,2
T0+s#10,20210812,2
T0+s#10,20210813,2
T0+s#10,20210816,2
T0+s#10,20210817,2
T0+s#10,20210818,2
T0+s#10,20210819,2
T0+s#10,20210820,2
T0+s#10,20210823,2
T0+s#10,20210824,2
T0+s#10,20210825,2
T0+s#10,20210826,2
T0+s#10,20210827,2
T0+s#10,20210830,2
T0+s#11,20210601,2
T0+s#11,20210602,2
T0+s#11,20210603,2
T0+s#11,20210604,2
T0+s#11,20210729,2
T0+s#11,20210730,2
T0+s#11,20210802,2
T0+s#11,20210803,2
T0+s#11,20210804,2
T0+s#11,20210805,2
T0+s#11,20210806,2
T0+s#11,20210809,2
T0+s#11,20210810,2
T0+s#11,20210811,2
T0+s#11,20210812,2
T0+s#11,20210813,2
T0+s#11,20210816,2
T0+s#11,20210817,2
T0+s#11,20210818,2
T0+s#11,20210819,2
T0+s#11,20210820,2
T0+s#11,20210823,2
T0+s#11,20210824,2
T0+s#11,20210825,2
T0+s#11,20210826,2
T0+s#11,20210827,2
T0+s#11,20210830,2
T0+s#12,20210531,2
T0+s#12,20210601,2
T0+s#12,20210602,2
T0+s#12,20210603,2
T0+s#12,20210604,2
T0+s#12,20210729,2
T0+s#12,20210730,2
T0+s#12,20210802,2
T0+s#12,20210803,2
T0+s#12,20210804,2
T0+s#12,20210805,2
T0+s#12,20210806,2
T0+s#12,20210809,2
T0+s#12,20210810,2
T0+s#12,20210811,2
T0+s#12,20210812,2
T0+s#12,20210813,2
T0+s#12,20210816,2
T0+s#12,20210817,2
T0+s#12,20210818,2
T0+s#12,20210819,2
T0+s#12,20210820,2
T0+s#12,20210823,2
T0+s#12,20210824,2
T0+s#12,20210825,2
T0+s#12,20210826,2
T0+s#12,20210827,2
T0+s#12,20210830,2
T0+s#13,20210531,2
T0+s#13,20210601,2
T0+s#13,20210602,2
T0+s#13,20210603,2
T0+s#13,20210604,2
T0+s#13,20210729,2
T0+s#13,20210730,2
T0+s#13,20210802,2
T0+s#13,20210803,2
T0+s#13,20210804,2
T0+s#13,20210805,2
T0+s#13,20210806,2
T0+s#13,20210809,2
T0+s#13,20210810,2
T0+s#13,20210811,2
T0+s#13,20210812,2
T0+s#13,20210813,2
T0+s#13,20210816,2
T0+s#13,20210817,2
T0+s#13,20210818,2
T0+s#13,20210819,2
T0+s#13,20210820,2
T0+s#13,20210823,2
T0+s#13,20210824,2
T0+s#13,20210825,2
T0+s#13,20210826,2
T0+s#13,20210827,2
T0+s#13,20210830,2
T0+s#14,20210531,2
T0+s#14,20210601,2
T0+s#14,20210602,2
T0+s#14,20210603,2
T0+s#14,20210604,2
T0+s#14,20210607,2
T0+s#14,20210608,2
T0+s#14,20210609,2
T0+s#14,20210610,2
T0+s#14,20210611,2
T0+s#14,20210614,2
T0+s#14,20210615,2
T0+s#14,20210616,2
T0+s#14,20210617,2
T0+s#14,20210618,2
T0+s#14,20210621,2
T0+s#14,20210622,2
T0+s#14,20210623,2
T0+s#14,20210624,2
T0+s#14,20210625,2
T0+s#14,20210628,2
T0+s#14,20210629,2
T0+s#14,20210630,2
T0+s#14,20210701,2
T0+s#14,20210702,2
T0+s#14,20210705,2
T0+s#14,20210706,2
T0+s#14,20210707,2
T0+s#14,20210708,2
T0+s#14,20210709,2
T0+s#14,20210712,2
T0+s#14,20210713,2
T0+s#14,20210714,2
T0+s#14,20210715,2
T0+s#14,20210716,2
T0+s#14,20210719,2
T0+s#14,20210720,2
T0+s#14,20210721,2
T0+s#14,20210722,2
T0+s#14,20210723,2
T0+s#14,20210726,2
T0+s#14,20210727,2
T0+s#14,20210728,2
T0+s#14,20210729,2
T0+s#14,20210730,2
T0+s#14,20210802,2
T0+s#14,20210803,2
T0+s#14,20210804,2
T0+s#14,20210805,2
T0+s#14,20210806,2
T0+s#14,20210809,2
T0+s#14,20210810,2
T0+s#14,20210811,2
T0+s#14,20210812,2
T0+s#14,20210813,2
T0+s#14,20210816,2
T0+s#14,20210817,2
T0+s#14,20210818,2
T0+s#14,20210819,2
T0+s#14,20210820,2
T0+s#14,20210823,2
T0+s#14,20210824,2
T0+s#14,20210825,2
T0+s#14,20210826,2
T0+s#14,20210827,2
T0+s#14,20210830,2
T0+s#15,20210601,2
T0+s#15,20210602,2
T0+s#15,20210603,2
T0+s#15,20210604,2
T0+s#15,20210729,2
T0+s#15,20210730,2
T0+s#15,20210802,2
T0+s#15,20210803,2
T0+s#15,20210804,2
T0+s#15,20210805,2
T0+s#15,20210806,2
T0+s#15,20210809,2
T0+s#15,20210810,2
T0+s#15,20210811,2
T0+s#15,20210812,2
T0+s#15,20210813,2
T0+s#15,20210816,2
T0+s#15,20210817,2
T0+s#15,20210818,2
T0+s#15,20210819,2
T0+s#15,20210820,2
T0+s#15,20210823,2
T0+s#15,20210824,2
T0+s#15,20210825,2
T0+s#15,20210826,2
T0+s#15,20210827,2
T0+s#15,20210830,2
T0+s#16,20210531,2
T0+s#16,20210601,2
T0+s#16,20210602,2
T0+s#16,20210603,2
T0+s#16,20210604,2
T0+s#16,20210729,2
T0+s#16,20210730,2
T0+s#16,20210802,2
T0+s#16,20210803,2
T0+s#16,20210804,2
T0+s#16,20210805,2
T0+s#16,20210806,2
T0+s#16,20210809,2
T0+s#16,20210810,2
T0+s#16,20210811,2
T0+s#16,20210812,2
T0+s#16,20210813,2
T0+s#16,20210816,2
T0+s#16,20210817,2
T0+s#16,20210818,2
T0+s#16,20210819,2
T0+s#16,20210820,2
T0+s#16,20210823,2
T0+s#16,20210824,2
T0+s#16,20210825,2
T0+s#16,20210826,2
T0+s#16,20210827,2
T0+s#16,20210830,2
T0+s#17,20210531,2
T0+s#17,20210601,2
T0+s#17,20210602,2
T0+s#17,20210603,2
T0+s#17,20210604,2
T0+s#17,20210729,2
T0+s#17,20210730,2
T0+s#17,20210802,2
T0+s#17,20210803,2
T0+s#17,20210804,2
T0+s#17,20210805,2
T0+s#17,20210806,2
T0+s#17,20210809,2
T0+s#17,20210810,2
T0+s#17,20210811,2
T0+s#17,20210812,2
T0+s#17,20210813,2
T0+s#17,20210816,2
T0+s#17,20210817,2
T0+s#17,20210818,2
T0+s#17,20210819,2
T0+s#17,20210820,2
T0+s#17,20210823,2
T0+s#17,20210824,2
T0+s#17,20210825,2
T0+s#17,20210826,2
T0+s#17,20210827,2
T0+s#17,20210830,2
T0+s#18,20210531,2
T0+s#18,20210601,2
T0+s#18,20210602,2
T0+s#18,20210603,2
T0+s#18,20210604,2
T0+s#18,20210729,2
T0+s#18,20210730,2
T0+s#18,20210802,2
T0+s#18,20210803,2
T0+s#18,20210804,2
T0+s#18,20210805,2
T0+s#18,20210806,2
T0+s#18,20210809,2
T0+s#18,20210810,2
T0+s#18,20210811,2
T0+s#18,20210812,2
T0+s#18,20210813,2
T0+s#18,20210816,2
T0+s#18,20210817,2
T0+s#18,20210818,2
T0+s#18,20210819,2
T0+s#18,20210820,2
T0+s#18,20210823,2
T0+s#18,20210824,2
T0+s#18,20210825,2
T0+s#18,20210826,2
T0+s#18,20210827,2
T0+s#18,20210830,2
T0+s#19,20210531,2
T0+s#19,20210601,2
T0+s#19,20210602,2
T0+s#19,20210603,2
T0+s#19,20210604,2
T0+s#19,20210729,2
T0+s#19,20210730,2
T0+s#19,20210802,2
T0+s#19,20210803,2
T0+s#19,20210804,2
T0+s#19,20210805,2
T0+s#19,20210806,2
T0+s#19,20210809,2
T0+s#19,20210810,2
T0+s#19,20210811,2
T0+s#19,20210812,2
T0+s#19,20210813,2
T0+s#19,20210816,2
T0+s#19,20210817,2
T0+s#19,20210818,2
T0+s#19,20210819,2
T0+s#19,20210820,2
T0+s#19,20210823,2
T0+s#19,20210824,2
T0+s#19,20210825,2
T0+s#19,20210826,2
T0+s#19,20210827,2
T0+s#19,20210830,2
T0+s#2,20210531,2
T0+s#2,20210601,2
T0+s#2,20210602,2
T0+s#2,20210603,2
T0+s#2,20210604,2
T0+s#2,20210729,2
T0+s#2,20210730,2
T0+s#2,20210802,2
T0+s#2,20210803,2
T0+s#2,20210804,2
T0+s#2,20210805,2
T0+s#2,20210806,2
T0+s#2,20210809,2
T0+s#2,20210810,2
T0+s#2,20210811,2
T0+s#2,20210812,2
T0+s#2,20210813,2
T0+s#2,20210816,2
T0+s#2,20210817,2
T0+s#2,20210818,2
T0+s#2,20210819,2
T0+s#2,20210820,2
T0+s#2,20210823,2
T0+s#2,20210824,2
T0+s#2,20210825,2
T0+s#2,20210826,2
T0+s#2,20210827,2
T0+s#2,20210830,2
T0+s#20,20210531,2
T0+s#20,20210601,2
T0+s#20,20210602,2
T0+s#20,20210603,2
T0+s#20,20210604,2
T0+s#20,20210607,2
T0+s#20,20210608,2
T0+s#20,20210609,2
T0+s#20,20210610,2
T0+s#20,20210611,2
T0+s#20,20210614,2
T0+s#20,20210615,2
T0+s#20,20210616,2
T0+s#20,20210617,2
T0+s#20,20210618,2
T0+s#20,20210621,2
T0+s#20,20210622,2
T0+s#20,20210623,2
T0+s#20,20210729,2
T0+s#20,20210730,2
T0+s#20,20210802,2
T0+s#20,20210803,2
T0+s#20,20210804,2
T0+s#20,20210805,2
T0+s#20,20210806,2
T0+s#20,20210809,2
T0+s#20,20210810,2
T0+s#20,20210811,2
T0+s#20,20210812,2
T0+s#20,20210813,2
T0+s#20,20210816,2
T0+s#20,20210817,2
T0+s#20,20210818,2
T0+s#20,20210819,2
T0+s#20,20210820,2
T0+s#20,20210823,2
T0+s#20,20210824,2
T0+s#20,20210825,2
T0+s#20,20210826,2
T0+s#20,20210827,2
T0+s#20,20210830,2
T0+s#21,20210531,2
T0+s#21,20210601,2
T0+s#21,20210602,2
T0+s#21,20210603,2
T0+s#21,20210604,2
T0+s#22,20210531,2
T0+s#22,20210601,2
T0+s#22,20210602,2
T0+s#22,20210603,2
T0+s#22,20210604,2
T0+s#22,20210729,2
T0+s#22,20210730,2
T0+s#22,20210802,2
T0+s#22,20210803,2
T0+s#22,20210804,2
T0+s#22,20210805,2
T0+s#22,20210806,2
T0+s#22,20210809,2
T0+s#22,20210810,2
T0+s#22,20210811,2
T0+s#22,20210812,2
T0+s#22,20210813,2
T0+s#22,20210816,2
T0+s#22,20210817,2
T0+s#22,20210818,2
T0+s#22,20210819,2
T0+s#22,20210820,2
T0+s#22,20210823,2
T0+s#22,20210824,2
T0+s#22,20210825,2
T0+s#22,20210826,2
T0+s#22,20210827,2
T0+s#22,20210830,2
T0+s#23,20210531,2
T0+s#23,20210601,2
T0+s#23,20210602,2
T0+s#23,20210603,2
T0+s#23,20210604,2
T0+s#23,20210729,2
T0+s#23,20210730,2
T0+s#23,20210802,2
T0+s#23,20210803,2
T0+s#23,20210804,2
T0+s#23,20210805,2
T0+s#23,20210806,2
T0+s#23,20210809,2
T0+s#23,20210810,2
T0+s#23,20210811,2
T0+s#23,20210812,2
T0+s#23,20210813,2
T0+s#23,20210816,2
T0+s#23,20210817,2
T0+s#23,20210818,2
T0+s#23,20210819,2
T0+s#23,20210820,2
T0+s#23,20210823,2
T0+s#23,20210824,2
T0+s#23,20210825,2
T0+s#23,20210826,2
T0+s#23,20210827,2
T0+s#23,20210830,2
T0+s#24,20210531,2
T0+s#24,20210601,2
T0+s#24,20210602,2
T0+s#24,20210603,2
T0+s#24,20210604,2
T0+s#24,20210729,2
T0+s#24,20210730,2
T0+s#24,20210802,2
T0+s#24,20210803,2
T0+s#24,20210804,2
T0+s#24,20210805,2
T0+s#24,20210806,2
T0+s#24,20210809,2
T0+s#24,20210810,2
T0+s#24,20210811,2
T0+s#24,20210812,2
T0+s#24,20210813,2
T0+s#24,20210816,2
T0+s#24,20210817,2
T0+s#24,20210818,2
T0+s#24,20210819,2
T0+s#24,20210820,2
T0+s#24,20210823,2
T0+s#24,20210824,2
T0+s#24,20210825,2
T0+s#24,20210826,2
T0+s#24,20210827,2
T0+s#24,20210830,2
T0+s#25,20210531,2
T0+s#25,20210601,2
T0+s#25,20210602,2
T0+s#25,20210603,2
T0+s#25,20210604,2
T0+s#25,20210729,2
T0+s#25,20210730,2
T0+s#25,20210802,2
T0+s#25,20210803,2
T0+s#25,20210804,2
T0+s#25,20210805,2
T0+s#25,20210806,2
T0+s#25,20210809,2
T0+s#25,20210810,2
T0+s#25,20210811,2
T0+s#25,20210812,2
T0+s#25,20210813,2
T0+s#25,20210816,2
T0+s#25,20210817,2
T0+s#25,20210818,2
T0+s#25,20210819,2
T0+s#25,20210820,2
T0+s#25,20210823,2
T0+s#25,20210824,2
T0+s#25,20210825,2
T0+s#25,20210826,2
T0+s#25,20210827,2
T0+s#25,20210830,2
T0+s#26,20210729,2
T0+s#26,20210730,2
T0+s#26,20210802,2
T0+s#26,20210803,2
T0+s#26,20210804,2
T0+s#26,20210805,2
T0+s#26,20210806,2
T0+s#26,20210809,2
T0+s#26,20210810,2
T0+s#26,20210811,2
T0+s#26,20210812,2
T0+s#26,20210813,2
T0+s#26,20210816,2
T0+s#26,20210817,2
T0+s#26,20210818,2
T0+s#26,20210819,2
T0+s#26,20210820,2
T0+s#26,20210823,2
T0+s#26,20210824,2
T0+s#26,20210825,2
T0+s#26,20210826,2
T0+s#26,20210827,2
T0+s#26,20210830,2
T0+s#27,20210531,2
T0+s#27,20210601,2
T0+s#27,20210602,2
T0+s#27,20210603,2
T0+s#27,20210604,2
T0+s#27,20210729,2
T0+s#27,20210730,2
T0+s#27,20210802,2
T0+s#27,20210803,2
T0+s#27,20210804,2
T0+s#27,20210805,2
T0+s#27,20210806,2
T0+s#27,20210809,2
T0+s#27,20210810,2
T0+s#27,20210811,2
T0+s#27,20210812,2
T0+s#27,20210813,2
T0+s#27,20210816,2
T0+s#27,20210817,2
T0+s#27,20210818,2
T0+s#27,20210819,2
T0+s#27,20210820,2
T0+s#27,20210823,2
T0+s#27,20210824,2
T0+s#27,20210825,2
T0+s#27,20210826,2
T0+s#27,20210827,2
T0+s#27,20210830,2
T0+s#28,20210531,2
T0+s#28,20210601,2
T0+s#28,20210602,2
T0+s#28,20210603,2
T0+s#28,20210604,2
T0+s#29,20210729,2
T0+s#29,20210730,2
T0+s#29,20210802,2
T0+s#29,20210803,2
T0+s#29,20210804,2
T0+s#29,20210805,2
T0+s#29,20210806,2
T0+s#29,20210809,2
T0+s#29,20210810,2
T0+s#29,20210811,2
T0+s#29,20210812,2
T0+s#29,20210813,2
T0+s#29,20210816,2
T0+s#29,20210817,2
T0+s#29,20210818,2
T0+s#29,20210819,2
T0+s#29,20210820,2
T0+s#29,20210823,2
T0+s#29,20210824,2
T0+s#29,20210825,2
T0+s#29,20210826,2
T0+s#29,20210827,2
T0+s#29,20210830,2
T0+s#3,20210531,2
T0+s#3,20210601,2
T0+s#3,20210602,2
T0+s#3,20210603,2
T0+s#3,20210604,2
T0+s#3,20210729,2
T0+s#3,20210730,2
T0+s#3,20210802,2
T0+s#3,20210803,2
T0+s#3,20210804,2
T0+s#3,20210805,2
T0+s#3,20210806,2
T0+s#3,20210809,2
T0+s#3,20210810,2
T0+s#3,20210811,2
T0+s#3,20210812,2
T0+s#3,20210813,2
T0+s#3,20210816,2
T0+s#3,20210817,2
T0+s#3,20210818,2
T0+s#3,20210819,2
T0+s#3,20210820,2
T0+s#3,20210823,2
T0+s#3,20210824,2
T0+s#3,20210825,2
T0+s#3,20210826,2
T0+s#3,20210827,2
T0+s#3,20210830,2
T0+s#30,20210531,2
T0+s#30,20210601,2
T0+s#30,20210602,2
T0+s#30,20210603,2
T0+s#30,20210604,2
T0+s#31,20210729,2
T0+s#31,20210730,2
T0+s#31,20210802,2
T0+s#31,20210803,2
T0+s#31,20210804,2
T0+s#31,20210805,2
T0+s#31,20210806,2
T0+s#31,20210809,2
T0+s#31,20210810,2
T0+s#31,20210811,2
T0+s#31,20210812,2
T0+s#31,20210813,2
T0+s#31,20210816,2
T0+s#31,20210817,2
T0+s#31,20210818,2
T0+s#31,20210819,2
T0+s#31,20210820,2
T0+s#31,20210823,2
T0+s#31,20210824,2
T0+s#31,20210825,2
T0+s#31,20210826,2
T0+s#31,20210827,2
T0+s#31,20210830,2
T0+s#32,20210531,2
T0+s#32,20210601,2
T0+s#32,20210602,2
T0+s#32,20210603,2
T0+s#32,20210604,2
T0+s#32,20210607,2
T0+s#32,20210608,2
T0+s#32,20210609,2
T0+s#32,20210610,2
T0+s#32,20210611,2
T0+s#32,20210614,2
T0+s#32,20210615,2
T0+s#32,20210616,2
T0+s#32,20210617,2
T0+s#32,20210618,2
T0+s#32,20210621,2
T0+s#32,20210622,2
T0+s#32,20210623,2
T0+s#32,20210624,2
T0+s#32,20210625,2
T0+s#32,20210628,2
T0+s#32,20210629,2
T0+s#32,20210630,2
T0+s#32,20210701,2
T0+s#32,20210702,2
T0+s#32,20210729,2
T0+s#32,20210730,2
T0+s#32,20210802,2
T0+s#32,20210803,2
T0+s#32,20210804,2
T0+s#32,20210805,2
T0+s#32,20210806,2
T0+s#32,20210809,2
T0+s#32,20210810,2
T0+s#32,20210811,2
T0+s#32,20210812,2
T0+s#32,20210813,2
T0+s#32,20210816,2
T0+s#32,20210817,2
T0+s#32,20210818,2
T0+s#32,20210819,2
T0+s#32,20210820,2
T0+s#32,20210823,2
T0+s#32,20210824,2
T0+s#32,20210825,2
T0+s#32,20210826,2
T0+s#32,20210827,2
T0+s#32,20210830,2
T0+s#33,20210531,2
T0+s#33,20210601,2
T0+s#33,20210602,2
T0+s#33,20210603,2
T0+s#33,20210604,2
T0+s#34,20210531,2
T0+s#34,20210601,2
T0+s#34,20210602,2
T0+s#34,20210603,2
T0+s#34,20210604,2
T0+s#34,20210607,2
T0+s#34,20210608,2
T0+s#34,20210609,2
T0+s#34,20210610,2
T0+s#34,20210611,2
T0+s#34,20210614,2
T0+s#34,20210615,2
T0+s#34,20210616,2
T0+s#34,20210617,2
T0+s#34,20210618,2
T0+s#34,20210621,2
T0+s#34,20210622,2
T0+s#34,20210623,2
T0+s#34,20210624,2
T0+s#34,20210625,2
T0+s#34,20210628,2
T0+s#34,20210629,2
T0+s#34,20210630,2
T0+s#34,20210729,2
T0+s#34,20210730,2
T0+s#34,20210802,2
T0+s#34,20210803,2
T0+s#34,20210804,2
T0+s#34,20210805,2
T0+s#34,20210806,2
T0+s#34,20210809,2
T0+s#34,20210810,2
T0+s#34,20210811,2
T0+s#34,20210812,2
T0+s#34,20210813,2
T0+s#34,20210816,2
T0+s#34,20210817,2
T0+s#34,20210818,2
T0+s#34,20210819,2
T0+s#34,20210820,2
T0+s#34,20210823,2
T0+s#34,20210824,2
T0+s#34,20210825,2
T0+s#34,20210826,2
T0+s#34,20210827,2
T0+s#34,20210830,2
T0+s#35,20210531,2
T0+s#35,20210601,2
T0+s#35,20210602,2
T0+s#35,20210603,2
T0+s#35,20210604,2
T0+s#36,20210531,2
T0+s#36,20210601,2
T0+s#36,20210602,2
T0+s#36,20210603,2
T0+s#36,20210604,2
T0+s#36,20210729,2
T0+s#36,20210730,2
T0+s#36,20210802,2
T0+s#36,20210803,2
T0+s#36,20210804,2
T0+s#36,20210805,2
T0+s#36,20210806,2
T0+s#36,20210809,2
T0+s#36,20210810,2
T0+s#36,20210811,2
T0+s#36,20210812,2
T0+s#36,20210813,2
T0+s#36,20210816,2
T0+s#36,20210817,2
T0+s#36,20210818,2
T0+s#36,20210819,2
T0+s#36,20210820,2
T0+s#36,20210823,2
T0+s#36,20210824,2
T0+s#36,20210825,2
T0+s#36,20210826,2
T0+s#36,20210827,2
T0+s#36,20210830,2
T0+s#37,20210531,2
T0+s#37,20210601,2
T0+s#37,20210602,2
T0+s#37,20210603,2
T0+s#37,20210604,2
T0+s#37,20210729,2
T0+s#37,20210730,2
T0+s#37,20210802,2
T0+s#37,20210803,2
T0+s#37,20210804,2
T0+s#37,20210805,2
T0+s#37,20210806,2
T0+s#37,20210809,2
T0+s#37,20210810,2
T0+s#37,20210811,2
T0+s#37,20210812,2
T0+s#37,20210813,2
T0+s#37,20210816,2
T0+s#37,20210817,2
T0+s#37,20210818,2
T0+s#37,20210819,2
T0+s#37,20210820,2
T0+s#37,20210823,2
T0+s#37,20210824,2
T0+s#37,20210825,2
T0+s#37,20210826,2
T0+s#37,20210827,2
T0+s#37,20210830,2
T0+s#38,20210531,2
T0+s#38,20210601,2
T0+s#38,20210602,2
T0+s#38,20210603,2
T0+s#38,20210604,2
T0+s#38,20210729,2
T0+s#38,20210730,2
T0+s#38,20210802,2
T0+s#38,20210803,2
T0+s#38,20210804,2
T0+s#38,20210805,2
T0+s#38,20210806,2
T0+s#38,20210809,2
T0+s#38,20210810,2
T0+s#38,20210811,2
T0+s#38,20210812,2
T0+s#38,20210813,2
T0+s#38,20210816,2
T0+s#38,20210817,2
T0+s#38,20210818,2
T0+s#38,20210819,2
T0+s#38,20210820,2
T0+s#38,20210823,2
T0+s#38,20210824,2
T0+s#38,20210825,2
T0+s#38,20210826,2
T0+s#38,20210827,2
T0+s#38,20210830,2
T0+s#39,20210531,2
T0+s#39,20210601,2
T0+s#39,20210602,2
T0+s#39,20210603,2
T0+s#39,20210604,2
T0+s#39,20210607,2
T0+s#39,20210608,2
T0+s#39,20210609,2
T0+s#39,20210610,2
T0+s#39,20210611,2
T0+s#39,20210614,2
T0+s#39,20210729,2
T0+s#39,20210730,2
T0+s#39,20210802,2
T0+s#39,20210803,2
T0+s#39,20210804,2
T0+s#39,20210805,2
T0+s#39,20210806,2
T0+s#39,20210809,2
T0+s#39,20210810,2
T0+s#39,20210811,2
T0+s#39,20210812,2
T0+s#39,20210813,2
T0+s#39,20210816,2
T0+s#39,20210817,2
T0+s#39,20210818,2
T0+s#39,20210819,2
T0+s#39,20210820,2
T0+s#39,20210823,2
T0+s#39,20210824,2
T0+s#39,20210825,2
T0+s#39,20210826,2
T0+s#39,20210827,2
T0+s#39,20210830,2
T0+s#4,20210531,2
T0+s#4,20210601,2
T0+s#4,20210602,2
T0+s#4,20210603,2
T0+s#4,20210604,2
T0+s#4,20210607,2
T0+s#4,20210608,2
T0+s#4,20210609,2
T0+s#4,20210610,2
T0+s#4,20210611,2
T0+s#4,20210614,2
T0+s#4,20210615,2
T0+s#4,20210616,2
T0+s#4,20210617,2
T0+s#4,20210618,2
T0+s#4,20210621,2
T0+s#4,20210622,2
T0+s#4,20210623,2
T0+s#4,20210624,2
T0+s#4,20210625,2
T0+s#4,20210628,2
T0+s#4,20210629,2
T0+s#4,20210630,2
T0+s#4,20210701,2
T0+s#4,20210702,2
T0+s#4,20210705,2
T0+s#4,20210706,2
T0+s#4,20210707,2
T0+s#4,20210708,2
T0+s#4,20210709,2
T0+s#4,20210712,2
T0+s#4,20210713,2
T0+s#4,20210714,2
T0+s#4,20210715,2
T0+s#4,20210716,2
T0+s#4,20210719,2
T0+s#4,20210720,2
T0+s#4,20210721,2
T0+s#4,20210722,2
T0+s#4,20210723,2
T0+s#4,20210729,2
T0+s#4,20210730,2
T0+s#4,20210802,2
T0+s#4,20210803,2
T0+s#4,20210804,2
T0+s#4,20210805,2
T0+s#4,20210806,2
T0+s#4,20210809,2
T0+s#4,20210810,2
T0+s#4,20210811,2
T0+s#4,20210812,2
T0+s#4,20210813,2
T0+s#4,20210816,2
T0+s#4,20210817,2
T0+s#4,20210818,2
T0+s#4,20210819,2
T0+s#4,20210820,2
T0+s#4,20210823,2
T0+s#4,20210824,2
T0+s#4,20210825,2
T0+s#4,20210826,2
T0+s#4,20210827,2
T0+s#4,20210830,2
T0+s#40,20210531,2
T0+s#40,20210601,2
T0+s#40,20210602,2
T0+s#40,20210603,2
T0+s#40,20210604,2
T0+s#41,20210531,2
T0+s#41,20210601,2
T0+s#41,20210602,2
T0+s#41,20210603,2
T0+s#41,20210604,2
T0+s#41,20210729,2
T0+s#41,20210730,2
T0+s#41,20210802,2
T0+s#41,20210803,2
T0+s#41,20210804,2
T0+s#41,20210805,2
T0+s#41,20210806,2
T0+s#41,20210809,2
T0+s#41,20210810,2
T0+s#41,20210811,2
T0+s#41,20210812,2
T0+s#41,20210813,2
T0+s#41,20210816,2
T0+s#41,20210817,2
T0+s#41,20210818,2
T0+s#41,20210819,2
T0+s#41,20210820,2
T0+s#41,20210823,2
T0+s#41,20210824,2
T0+s#41,20210825,2
T0+s#41,20210826,2
T0+s#41,20210827,2
T0+s#41,20210830,2
T0+s#42,20210531,2
T0+s#42,20210601,2
T0+s#42,20210602,2
T0+s#42,20210603,2
T0+s#42,20210604,2
T0+s#42,20210729,2
T0+s#42,20210730,2
T0+s#42,20210802,2
T0+s#42,20210803,2
T0+s#42,20210804,2
T0+s#42,20210805,2
T0+s#42,20210806,2
T0+s#42,20210809,2
T0+s#42,20210810,2
T0+s#42,20210811,2
T0+s#42,20210812,2
T0+s#42,20210813,2
T0+s#42,20210816,2
T0+s#42,20210817,2
T0+s#42,20210818,2
T0+s#42,20210819,2
